InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,1959,104566,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1964,104616,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1969,104666,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1974,104716,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1979,104767,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1984,104817,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1989,104867,1,476.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1994,104918,1,476.0,0.0,20.0,1713,0,0,0,0,708.0,5.192,0.0
0,0,1999,104968,1,476.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2004,105018,1,476.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2009,105068,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2014,105118,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2019,105168,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2024,105218,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2029,105269,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2034,105319,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2039,105369,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2044,105419,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2049,105470,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2054,105520,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2059,105570,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2064,105620,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2069,105670,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2074,105720,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2079,105771,1,488.0,0.0,20.0,1713,0,0,0,0,708.0,5.192,0.0
0,0,2084,105821,0,488.0,0.0,20.0,1717,0,0,0,0,708.0,9.44,0.0
0,0,2089,105871,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2094,105921,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2099,105972,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2104,106022,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2109,106072,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2114,106122,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2119,106172,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2124,106222,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2129,106272,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2134,106323,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2139,106373,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2144,106423,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,2149,106474,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
